Q1165609,P527,Q175857
Q185888,P1411,Q107258
Q174811,P1411,Q488651
Q182223,P527,Q219631
Q1007,P2852,Q2807090
Q30,P530,Q1036
Q1020,P2852,Q3086706
Q270669,P1411,Q904344
Q79,P530,Q224
Q234798,P1411,Q103618
Q205707,P1411,Q1445521
Q79842,P31,Q3457162
Q1387050,P1346,Q470779
Q321423,P161,Q313918
Q316138,P166,Q1030402
Q234679,P1411,Q5412594
Q912,P530,Q16
Q227,P530,Q403
Q408,P2936,Q1321
Q576367,P1411,Q830079
Q117396,P166,Q3025728
Q77,P421,Q6536
Q213611,P1411,Q22752811
Q851,P530,Q863
Q106571,P179,Q2484680
Q865,P530,Q29
Q922396,P1346,Q208590
Q889,P2852,Q25648794
Q12174,P2293,Q18050821
Q468033,P750,Q1097348
Q496734,P1411,Q103916
Q212156,P161,Q241692
Q889,P2852,Q25648793
Q262,P530,Q1028
Q691,P530,Q145
Q787123,P1346,Q159778
Q4341553,P6942,Q3435866
Q11081,P2293,Q14904550
Q679746,P166,Q103916
Q189,P530,Q96
Q691,P530,Q183
Q117315,P166,Q3600406
Q218894,P3092,Q28812891
Q219,P530,Q224
Q750077,P750,Q1097348
Q11934,P767,Q1368756
Q1967719,P1346,Q236181
Q47426,P69,Q499451
Q134895,P1411,Q518675
Q499656,P1411,Q103618
Q208696,P6942,Q27926986
Q36092,P3092,Q19822599
Q102244,P161,Q511148
Q566098,P161,Q49573
Q23572,P161,Q6554671
Q884,P530,Q403
Q805,P530,Q851
Q434342,P166,Q107258
Q941944,P725,Q2570344
Q845057,P1411,Q103360
Q12174,P2293,Q14906427
Q921,P530,Q145
Q1285970,P1346,Q331720
Q8016,P39,Q2747647
Q537407,P6942,Q28916440
Q918367,P1411,Q131520
Q5092,P47,Q488668
Q606928,P166,Q22253131
Q190956,P1411,Q103916
Q4220900,P1346,Q170587
Q218894,P3092,Q28859488
Q389735,P2293,Q17916070
Q34266,P530,Q30
Q865,P530,Q219
Q488041,P166,Q281939
Q30,P530,Q863
Q44578,P1411,Q277536
Q928,P530,Q17
Q648977,P1411,Q281939
Q106291,P1346,Q23844
Q4430,P1411,Q830079
Q537407,P3092,Q28927435
Q83410,P166,Q3404523
Q54173,P159,Q100
Q1066018,P159,Q212704
Q316313,P1411,Q1056237
Q2604288,P1411,Q131520
Q1066446,P725,Q774937
Q707986,P1411,Q21995139
Q347461,P1411,Q1086189
Q148,P530,Q414
Q11934,P767,Q2864554
Q29,P150,Q191011
Q1246,P530,Q236
Q103894,P1411,Q107258
Q2530270,P1346,Q446717
Q316704,P54,Q2714
Q1056251,P1346,Q181659
Q124,P138,Q282
Q599432,P750,Q1329615
Q922322,P1346,Q166389
Q13636514,P1346,Q150903
Q342803,P47,Q49222
Q271189,P6942,Q1238278
Q438164,P166,Q1056251
Q211,P47,Q36
Q298,P421,Q5390
Q230190,P1411,Q106301
Q1685654,P1411,Q277536
Q43,P530,Q34
Q176455,P19,Q60
Q208696,P3092,Q28803574
Q449959,P1411,Q1474410
Q414,P530,Q298
Q7318,P122,Q49890
Q189875,P6942,Q3187955
Q392530,P674,Q28971451
Q542484,P166,Q5305719
Q307882,P1411,Q106301
Q1161102,P1346,Q236527
Q80405,P1411,Q103618
Q130742,P166,Q6314089
Q327165,P1411,Q504298
Q190135,P3092,Q28797521
Q928,P530,Q691
Q147235,P161,Q377424
Q1323132,P166,Q488651
Q1048856,P166,Q838121
Q1134799,P1411,Q989438
Q234068,P1411,Q185299
Q25411,P421,Q6655
Q114,P530,Q212
Q103788,P1411,Q5280675
Q315734,P1411,Q106291
Q4616,P19,Q65
Q228717,P1411,Q922396
Q208696,P6942,Q28916397
Q161087,P161,Q156586
Q51737,P1411,Q277536
Q317427,P802,Q1203
Q215518,P3092,Q28870524
Q1813582,P1411,Q21995136
Q179051,P54,Q121783
Q460376,P166,Q131520
Q55392,P166,Q3550705
Q2544859,P1346,Q498420
Q53001,P1411,Q645595
Q159,P530,Q817
Q336018,P1411,Q1784838
Q266012,P1346,Q317491
Q296698,P1411,Q107258
Q235328,P166,Q2530270
Q348134,P159,Q84
Q374065,P1411,Q165313
Q717,P47,Q142
Q271189,P3092,Q15974269
Q225,P530,Q183
Q2665878,P1346,Q106481
Q106221,P1411,Q22235329
Q1145764,P166,Q3019364
Q19809,P31,Q1197685
Q733,P530,Q29
Q218894,P3275,Q1382544
Q787127,P1346,Q15783382
Q173158,P166,Q503034
Q106316,P166,Q139184
Q208696,P3092,Q28871822
Q286717,P20,Q60
Q607354,P1346,Q229369
Q1379980,P166,Q131520
Q865,P530,Q222
Q215518,P3092,Q604754
Q184,P530,Q215
Q56094,P1411,Q107258
Q51537,P166,Q103360
Q206124,P1411,Q41417
Q160528,P1411,Q103916
Q190135,P725,Q3360325
Q947098,P1411,Q22752811
Q611672,P1411,Q1188661
Q537407,P3092,Q28927437
Q922193,P3092,Q28812894
Q2529789,P1346,Q315123
Q1050211,P166,Q2529789
Q187255,P2293,Q14904803
Q189240,P54,Q170558
Q924,P530,Q159
Q214,P530,Q30
Q2530270,P1346,Q237335
Q128518,P1411,Q102427
Q109232,P1411,Q1011564
Q4341553,P3092,Q2864559
Q102642,P166,Q1419495
Q208696,P3092,Q28926836
Q1013,P2852,Q1061257
Q664,P530,Q252
Q3772,P1411,Q41417
Q110365,P166,Q777921
Q364135,P166,Q1445521
Q142,P421,Q6779
Q177922,P1411,Q488651
Q103876,P1411,Q3703451
Q398,P530,Q403
Q2530270,P1346,Q229714
Q35869,P2293,Q18033424
Q611672,P1411,Q107258
Q232,P530,Q184
Q232495,P22,Q26695
Q1049,P530,Q43
Q800,P530,Q298
Q298,P530,Q184
Q898840,P166,Q102427
Q117315,P166,Q687123
Q5445,P2176,Q421709
Q36479,P3092,Q28861920
Q185071,P1411,Q103618
Q1790292,P1346,Q76895
Q163249,P19,Q514934
Q208696,P6942,Q211619
Q781,P530,Q865
Q43380,P166,Q786357
Q210146,P161,Q229740
Q7371,P166,Q19833553
Q12174,P2293,Q18298365
Q1310,P6,Q1949253
Q794,P530,Q55
Q794,P530,Q717
Q1195311,P1411,Q277536
Q647546,P1411,Q106291
Q190135,P3092,Q3107486
Q12174,P2293,Q17916054
Q8372,P1411,Q393686
Q342043,P47,Q49231
Q16296,P1411,Q1445521
Q188772,P1411,Q106291
Q189,P530,Q16
Q316709,P1411,Q102427
Q39,P530,Q801
Q271189,P6942,Q28920885
Q208696,P3092,Q15974269
Q213869,P1411,Q488651
Q230448,P39,Q23958341
Q796,P530,Q423
Q729991,P1411,Q103618
Q66485,P1435,Q17278671
Q1114683,P1411,Q103618
Q167726,P179,Q17862144
Q547867,P159,Q1524
Q1027200,P1411,Q4542508
Q209459,P1346,Q55430
Q2530270,P1346,Q229220
Q501273,P1346,Q191064
Q159,P530,Q889
Q35572,P488,Q158133
Q130965,P159,Q60
Q298025,P1411,Q3414212
Q23844,P1411,Q103360
Q668,P530,Q801
Q694140,P1411,Q103360
Q983,P2852,Q2945964
Q1045165,P1411,Q21995136
Q865,P530,Q41
Q902,P530,Q865
Q1480617,P1411,Q107258
Q207588,P1411,Q106291
Q1338008,P1411,Q22235305
Q191753,P6942,Q2397223
Q1132439,P166,Q3062632
Q208696,P6942,Q28912368
Q41,P2852,Q25648881
Q206901,P2293,Q14901671
Q205721,P1411,Q16974537
Q334,P530,Q801
Q208696,P6942,Q28888086
Q214867,P159,Q61
Q779658,P750,Q1097348
Q408,P2936,Q652
Q505449,P1346,Q8877
Q436530,P1411,Q277536
Q213787,P3092,Q28797518
Q921,P530,Q148
Q466423,P750,Q1329615
Q4109,P166,Q28007406
Q296698,P166,Q179808
Q35869,P2293,Q18026947
Q218894,P6942,Q27865787
Q241,P530,Q717
Q948,P2852,Q25648880
Q165313,P1346,Q193668
Q25188,P1411,Q488645
Q6654,P31,Q4536543
Q349391,P1411,Q103618
Q63026,P1411,Q830079
Q29,P530,Q833
Q155,P530,Q730
Q672,P530,Q712
Q24815,P1411,Q830079
Q204670,P166,Q112243
Q2419093,P1411,Q22344608
Q188137,P1411,Q8038466
Q1647268,P1346,Q258156
Q321423,P161,Q62681
Q455568,P166,Q22120095
Q131433,P166,Q6314105
Q880447,P1435,Q19558910
Q134895,P1411,Q1967731
Q190956,P166,Q787145
Q537407,P3092,Q28803503
Q3841639,P1346,Q40791
Q295516,P512,Q2091008
Q713301,P1411,Q22752811
Q40475,P1411,Q103618
Q1033016,P1411,Q1659572
Q43,P530,Q948
Q23572,P161,Q377072
Q309545,P1411,Q107258
Q239069,P1411,Q185299
Q209538,P161,Q240933
Q2529789,P1346,Q442300
Q572165,P1411,Q131520
Q463832,P750,Q1097348
Q794,P530,Q843
Q205028,P161,Q788586
Q675937,P1411,Q106301
Q42574,P166,Q102427
Q211372,P166,Q21995139
Q42229,P166,Q102427
Q1868927,P1346,Q160726
Q518675,P1346,Q108935
Q646389,P750,Q1097348
Q1967731,P1346,Q35332
Q47664,P166,Q518675
Q537407,P3092,Q28925518
Q190135,P6942,Q28790229
Q30,P2936,Q1860
Q756849,P1411,Q488651
Q486609,P750,Q1097348
Q2576795,P1346,Q312853
Q989442,P1346,Q107249
Q39722,P725,Q718078
Q323271,P1411,Q22253131
Q565231,P166,Q277536
Q299190,P39,Q23958341
Q912,P530,Q668
Q508660,P166,Q277536
Q215182,P463,Q134969
Q229230,P1411,Q463085
Q865,P530,Q232
Q1056265,P1346,Q312995
Q35869,P2293,Q18035589
Q72334,P166,Q1099696
Q974,P530,Q41
Q152780,P1411,Q281939
Q12174,P2293,Q18044809
Q13553936,P166,Q830079
