Q1244704,P159,Q350
Q162729,P1411,Q103360
Q229487,P1411,Q2530270
Q106221,P166,Q428808
Q220751,P19,Q60
Q830874,P166,Q131520
Q324557,P750,Q1097348
Q1033016,P1411,Q7243506
Q593615,P1411,Q105304
Q918363,P166,Q277751
Q1111542,P166,Q103618
Q36767,P1411,Q602299
Q102244,P161,Q342419
Q637180,P1411,Q106291
Q2665874,P1346,Q5212563
Q157044,P1411,Q488651
Q843,P530,Q96
Q230378,P1411,Q2544851
Q321561,P166,Q103916
Q217627,P1411,Q106301
Q2529789,P1346,Q181490
Q218894,P3092,Q28859357
Q503034,P1346,Q80938
Q922396,P1346,Q296328
Q392530,P6942,Q1382544
Q419,P530,Q142
Q794,P530,Q39
Q2544572,P166,Q22253131
Q1065651,P1346,Q36153
Q17,P530,Q754
Q1353441,P1411,Q103916
Q37,P530,Q36
Q865,P530,Q36
Q192410,P1411,Q922396
Q56094,P39,Q23958341
Q438164,P166,Q936683
Q242729,P1411,Q106301
Q252,P530,Q902
Q215518,P725,Q296577
Q1071903,P1346,Q170510
Q171300,P3092,Q28919981
Q171300,P6942,Q27898894
Q165817,P1411,Q488645
Q234798,P1411,Q1129487
Q2544851,P1346,Q189490
Q30,P530,Q664
Q108946,P1411,Q102427
Q313315,P166,Q103360
Q203108,P840,Q60
Q833,P530,Q96
Q242,P530,Q774
Q1203,P166,Q22344608
Q548389,P1346,Q329734
Q213053,P1411,Q830079
Q299194,P19,Q60
Q1113428,P1346,Q468442
Q244,P530,Q1033
Q213787,P3092,Q7292195
Q33946,P421,Q25989
Q609698,P421,Q5390
Q361238,P69,Q579968
Q229535,P166,Q889837
Q294773,P166,Q41417
Q343616,P166,Q518675
Q11617,P1411,Q19858107
Q159,P530,Q754
Q103946,P1411,Q989438
Q47703,P1411,Q106291
Q160060,P166,Q103360
Q854,P530,Q30
Q865,P530,Q711
Q218894,P3300,Q5220894
Q19355,P166,Q105304
Q132351,P166,Q41417
Q44578,P1411,Q103618
Q4573,P1411,Q548389
Q2530270,P1346,Q862039
Q83059,P166,Q833633
Q36092,P3092,Q28923923
Q108283,P1411,Q2294693
Q14313,P1411,Q102427
Q1394956,P1411,Q281939
Q1460,P421,Q6655
Q121507,P166,Q1542172
Q302490,P1411,Q281939
Q1305191,P1411,Q281939
Q208269,P166,Q41417
Q352180,P166,Q1286639
Q30,P530,Q769
Q1198073,P166,Q103618
Q211,P530,Q33
Q428158,P1411,Q277536
Q105817,P1411,Q181883
Q61078,P1038,Q60884
Q142,P530,Q252
Q865,P530,Q235
Q252,P530,Q219
Q30,P530,Q1042
Q4341553,P6942,Q649801
Q36479,P6942,Q28813477
Q335672,P166,Q2110156
Q271189,P6942,Q28916604
Q316704,P54,Q9653
Q106301,P1346,Q202144
Q271189,P3092,Q28860625
Q3405409,P1346,Q601304
Q1790292,P1346,Q95030
Q170574,P166,Q1011564
Q275187,P1411,Q488645
Q296698,P1411,Q3550705
Q216006,P1411,Q41417
Q1086864,P166,Q830079
Q362332,P1411,Q1265782
Q273978,P166,Q105304
Q296500,P1411,Q103916
Q474093,P166,Q281939
Q14213,P748,Q11696
Q796,P2852,Q25648812
Q936683,P1346,Q234700
Q171048,P1411,Q22235305
Q39,P530,Q77
Q7159,P463,Q7809
Q846,P530,Q183
Q549570,P1411,Q102427
Q20,P530,Q229
Q180228,P161,Q174311
Q106383,P1411,Q103618
Q95143,P1411,Q103360
Q188439,P725,Q261865
Q233,P530,Q408
Q1133772,P166,Q2357620
Q633,P1411,Q17141499
Q1203,P1327,Q2599
Q1175691,P1411,Q20714679
Q238483,P166,Q627778
Q842,P530,Q878
Q219,P530,Q45
Q854,P530,Q408
Q110043,P1411,Q393686
Q1790292,P1346,Q318263
Q211,P530,Q35
Q23831,P161,Q313039
Q23547,P166,Q1445521
Q3405409,P1346,Q181659
Q193695,P750,Q1097348
Q116845,P166,Q3664507
Q8877,P166,Q1265702
Q5890,P166,Q1413741
Q103474,P1411,Q41417
Q1125384,P166,Q787131
Q219,P2852,Q25648841
Q518675,P1346,Q443961
Q106099,P39,Q23958341
Q355125,P20,Q65
Q165313,P1346,Q29250
Q103946,P1411,Q13476486
Q229487,P166,Q989445
Q922273,P1346,Q215976
Q73136,P1411,Q103360
Q669749,P1411,Q102427
Q1043985,P1346,Q210059
Q313522,P1411,Q106291
Q4220900,P1346,Q42869
Q115760,P750,Q1097348
Q106291,P1346,Q273208
Q518675,P1346,Q296328
Q2295041,P1346,Q51575
Q1050,P530,Q258
Q160618,P1411,Q488651
Q507122,P1411,Q22253133
Q211372,P1411,Q103360
Q566098,P161,Q917318
Q228186,P166,Q102427
Q711415,P1411,Q103360
Q62665,P166,Q102427
Q2544851,P1346,Q80405
Q65932,P166,Q2947548
Q1130664,P166,Q7414012
Q865,P530,Q774
Q162672,P1411,Q103618
Q922193,P3092,Q19159039
Q1353441,P1411,Q22344608
Q40912,P1411,Q106291
Q298368,P1411,Q1445521
Q865,P530,Q398
Q102642,P1411,Q5261137
Q37,P1552,Q3174312
Q989453,P1346,Q170587
Q1728848,P1411,Q277751
Q676039,P1411,Q107258
Q2530270,P1346,Q130447
Q549884,P1346,Q504805
Q171300,P6942,Q18700953
Q935369,P1411,Q2357620
Q105702,P166,Q139184
Q482436,P1411,Q103618
Q207921,P1411,Q277536
Q1697043,P166,Q21995136
Q2544851,P1346,Q228650
Q839042,P1411,Q103916
Q218894,P6942,Q27567211
Q323827,P1411,Q106291
Q269331,P1411,Q281939
Q103569,P161,Q102124
Q34660,P1411,Q255032
Q840286,P1346,Q229042
Q106365,P1411,Q84000
Q45839,P1411,Q277536
Q104000,P1411,Q106301
Q542484,P1411,Q22235305
Q858,P421,Q6760
Q230,P530,Q17
Q252,P530,Q717
Q179460,P750,Q1097348
Q36,P530,Q211
Q51522,P1411,Q102427
Q189505,P1411,Q281939
Q1033016,P166,Q4835466
Q104814,P1411,Q488651
Q574,P530,Q408
Q865,P530,Q733
Q854,P530,Q668
Q270510,P1411,Q103360
Q1354081,P1411,Q102427
Q185071,P166,Q102427
Q318428,P1411,Q106800
Q8446,P1196,Q10737
Q188955,P1411,Q103916
Q193573,P166,Q277751
Q518675,P1346,Q311615
Q36479,P3092,Q28802704
Q2530270,P1346,Q354181
Q184,P1552,Q47185282
Q179673,P6942,Q28797184
Q183081,P1411,Q281939
Q642196,P166,Q22253131
Q898527,P1346,Q316138
Q518675,P1346,Q229775
Q11621,P1411,Q41417
Q28891,P725,Q2571728
Q4465,P1411,Q102427
Q55392,P166,Q900369
Q229,P530,Q28
Q472600,P1411,Q107258
Q668,P530,Q953
Q1339570,P725,Q1117390
Q787123,P1346,Q41351
Q34,P530,Q865
Q586320,P1411,Q22253133
Q774,P2852,Q25648851
Q220883,P1411,Q1056251
Q1130084,P166,Q22253133
Q52392,P1411,Q1723064
Q106275,P1411,Q687123
Q41375,P1346,Q25089
Q3183,P1343,Q2041543
Q192073,P1411,Q106291
Q117,P530,Q766
Q240714,P1344,Q8558
Q12191,P421,Q6723
Q349448,P1411,Q22752868
Q817,P530,Q43
Q4430,P1411,Q393686
Q190135,P3092,Q28813488
Q108366,P166,Q1534911
Q23728,P166,Q2110156
Q717,P530,Q241
Q148,P530,Q884
Q1790292,P1346,Q41163
Q208696,P6942,Q28934644
Q230454,P1411,Q5593802
Q208696,P6942,Q28926176
Q229487,P1411,Q2414873
Q908668,P1411,Q1286639
Q228931,P1411,Q106301
Q179673,P3092,Q6131559
Q5894560,P1346,Q470104
Q928,P530,Q224
Q163872,P1411,Q106291
Q645094,P166,Q281939
Q1079,P166,Q2530270
Q679373,P1411,Q106291
Q184843,P166,Q3414212
Q234798,P1411,Q1371682
Q1356427,P1411,Q41417
Q132689,P166,Q102427
Q518675,P1346,Q203545
Q1403132,P1411,Q103618
Q436530,P166,Q22120066
Q2620855,P1346,Q1047410
Q41,P530,Q664
Q403,P2852,Q25648835
Q784,P47,Q717
Q42869,P166,Q1967731
Q40,P530,Q298
Q175078,P69,Q49210
Q33,P421,Q6760
Q350,P421,Q6574
Q321423,P161,Q317358
Q1111542,P166,Q687123
Q765404,P1346,Q23844
Q220883,P1411,Q17008985
Q865,P530,Q225
Q1424258,P1411,Q103360
Q104061,P1411,Q2414252
Q329709,P1411,Q102427
Q614864,P1411,Q106301
Q188500,P1411,Q257235
Q678,P1552,Q3174312
Q159,P530,Q697
Q220883,P1411,Q255032
Q131285,P1411,Q488651
Q213787,P3275,Q28881562
Q658041,P1411,Q103618
Q656396,P725,Q334885
Q182450,P1411,Q1445521
Q53009,P166,Q3703463
Q1971768,P1411,Q41417
Q263696,P1411,Q1537996
Q296616,P1411,Q641316
Q270599,P750,Q1329615
Q106997,P1411,Q787123
Q432362,P166,Q518675
Q549884,P1346,Q913403
Q36479,P6942,Q27733715
Q586320,P166,Q22253131
Q42051,P750,Q434841
Q106275,P1411,Q1011564
Q467519,P166,Q5593832
Q1345583,P1411,Q103916
Q1345,P1376,Q30
Q718135,P19,Q23556
Q51547,P1411,Q41417
Q217160,P166,Q1441539
Q36479,P3092,Q28866090
Q213787,P3092,Q24259053
Q233,P530,Q229
Q865,P530,Q224
Q1033,P530,Q41
Q147235,P161,Q6151232
Q577757,P166,Q277751
Q51416,P1411,Q487136
Q317272,P166,Q488651
Q375606,P749,Q170027
Q1229499,P1411,Q22253131
Q697,P2852,Q4547309
Q1140171,P166,Q106291
Q106685,P166,Q1868927
Q162729,P1411,Q22235329
Q179497,P1411,Q103360
Q148,P530,Q399
Q929,P530,Q865
Q145,P530,Q41
Q187726,P179,Q2732470
Q62730,P1411,Q103360
Q974,P47,Q1049
Q148,P530,Q28
Q159,P2852,Q25648899
Q200405,P1411,Q4649792
Q208696,P3092,Q28865678
Q518675,P1346,Q229535
Q113029,P47,Q115577
Q41342,P1411,Q989450
Q1350541,P166,Q989438
Q1008,P530,Q183
Q47664,P26,Q119798
Q104791,P1411,Q106291
Q142,P530,Q1027
Q484365,P166,Q3473898
Q736969,P166,Q41417
Q39722,P6942,Q443540
Q271189,P3092,Q28912531
Q952428,P1411,Q2357620
Q30,P530,Q43
Q39792,P1411,Q103916
Q1413741,P1346,Q80046
Q313043,P1411,Q103916
Q475293,P1411,Q277536
Q1413741,P1346,Q208558
Q1728848,P166,Q22253131
Q8646,P530,Q16
Q1032,P530,Q183
Q483941,P1411,Q131520
Q1124,P735,Q18245781
Q113206,P166,Q5461346
Q36092,P6942,Q28925580
Q721897,P1411,Q21995139
Q1027,P37,Q150
Q218894,P6942,Q28824147
Q696057,P166,Q281939
Q43,P530,Q30
Q1467214,P166,Q107258
Q108510,P1411,Q103916
Q248837,P1411,Q103618
Q471842,P1411,Q830079
Q79784,P1552,Q50649564
Q837,P530,Q902
Q1025,P530,Q801
Q766,P530,Q717
Q1321622,P1411,Q106291
Q2529789,P1346,Q349548
Q848388,P1411,Q22253133
Q108297,P166,Q277536
Q134430,P6942,Q2903332
Q329131,P1411,Q103916
Q2295041,P1346,Q193628
Q104123,P166,Q3404523
Q103916,P1346,Q181819
Q148,P530,Q928
Q606928,P1411,Q21995136
Q796,P2852,Q25648855
Q765404,P1346,Q2141212
Q221,P530,Q40
Q102235,P161,Q1401230
Q55277,P1411,Q670282
Q769,P530,Q423
Q408,P421,Q7056
Q637180,P1411,Q131520
Q218,P421,Q1109976
Q332330,P179,Q26451486
Q38222,P1411,Q41417
Q939842,P1411,Q277751
Q625458,P421,Q2204
Q126599,P166,Q4220898
Q549884,P1346,Q3877423
Q359311,P1411,Q102427
Q234700,P166,Q255032
Q947098,P1411,Q277751
Q72792,P1411,Q3886464
Q928,P530,Q408
Q296616,P1411,Q1445521
Q1112005,P166,Q518675
Q922348,P1346,Q202735
Q954,P2852,Q25648901
Q34,P530,Q965
Q105660,P1411,Q2414873
Q36479,P6942,Q7292123
Q159,P530,Q219
Q25014,P166,Q400007
Q302490,P1411,Q131520
Q1013,P530,Q183
Q36092,P6942,Q28925670
Q936683,P1346,Q358312
Q747570,P1411,Q281939
Q252,P530,Q423
Q518675,P1346,Q481832
Q273704,P1411,Q4671338
Q37459,P1411,Q106301
Q59084,P1411,Q488651
Q727846,P166,Q277536
Q2620855,P1346,Q159846
Q166714,P39,Q41582581
Q352748,P1411,Q1286639
Q110203,P166,Q696998
Q219546,P1411,Q103916
Q271189,P6942,Q28911321
Q220735,P166,Q107258
Q189490,P166,Q4220898
Q8877,P1411,Q102427
Q710180,P1411,Q102427
Q160060,P1411,Q277536
Q106291,P1346,Q312084
Q218091,P1411,Q1472235
Q208266,P1411,Q102427
Q108586,P793,Q204854
Q236,P2852,Q25648812
Q77,P530,Q800
Q181776,P1411,Q106291
Q17738,P166,Q830079
Q191753,P3092,Q2829412
Q218,P530,Q833
Q23844,P166,Q106291
Q1111542,P1411,Q1268927
Q42101,P1411,Q103916
Q63997,P1411,Q277751
Q125121,P1411,Q1542163
Q257235,P1346,Q189490
Q220780,P1411,Q103916
Q402645,P1411,Q102427
Q171300,P3092,Q29000781
Q134895,P1411,Q922396
Q223281,P1411,Q103618
Q171300,P3092,Q28812894
Q134895,P166,Q922348
Q265,P530,Q183
Q1016,P530,Q1028
Q218894,P6942,Q28858393
Q941023,P460,Q5390
Q147235,P161,Q220536
Q130742,P1411,Q17141499
Q142,P530,Q858
Q20,P530,Q837
Q454156,P1411,Q107258
Q11621,P166,Q830079
Q142,P1552,Q3174312
Q44578,P166,Q103360
Q142,P150,Q33788
Q717,P530,Q17
Q55277,P1411,Q1011509
Q1125384,P1411,Q830079
Q499656,P1411,Q22235329
Q190135,P3092,Q28753820
Q28193,P1889,Q231939
Q217110,P166,Q549884
Q219,P530,Q902
Q236711,P1411,Q627778
Q59653,P166,Q139184
Q504053,P179,Q4463076
Q36092,P3092,Q28927434
Q184768,P166,Q103360
Q31,P530,Q159
Q902,P530,Q963
Q171300,P6942,Q4772378
Q801,P530,Q948
Q486860,P421,Q2212
Q1268927,P1346,Q307882
Q41148,P166,Q739694
Q854,P530,Q35
Q171669,P1411,Q103360
Q1174468,P1411,Q739633
Q916431,P1411,Q103618
Q41351,P166,Q787123
Q980,P166,Q858637
Q262,P530,Q30
Q205028,P1411,Q3473910
Q458656,P166,Q41417
Q224026,P166,Q1062019
Q235511,P1411,Q518675
Q898465,P1411,Q1534906
Q42047,P1411,Q103360
Q159,P530,Q734
Q142292,P1411,Q281939
Q205721,P1411,Q280481
Q105987,P1411,Q1445521
Q212545,P166,Q1537996
Q94123,P166,Q103916
Q8873,P166,Q3353237
Q148,P530,Q878
Q174811,P1411,Q41417
Q865,P530,Q28
Q1049,P530,Q843
Q675937,P1411,Q103360
Q223367,P166,Q463085
Q843,P530,Q43
Q104146,P166,Q1534911
Q164103,P166,Q106301
Q36092,P725,Q237774
Q210059,P166,Q4820684
Q343059,P166,Q945887
Q42869,P166,Q1790292
Q190523,P1411,Q1445521
Q1780634,P1346,Q154958
Q208696,P6942,Q28869594
Q921,P530,Q819
Q128518,P1411,Q106291
Q403,P530,Q215
Q8539,P166,Q989442
Q414,P2852,Q25648793
Q1094020,P166,Q723830
Q833,P530,Q218
Q10346114,P166,Q3019369
Q42051,P161,Q203960
Q41375,P1346,Q318287
Q179673,P3092,Q28797519
Q485298,P166,Q2414873
Q26895,P47,Q26676
Q1790292,P1346,Q80938
Q159,P530,Q865
Q237214,P1411,Q106301
Q1423667,P1411,Q103618
Q362332,P1411,Q2529789
Q488041,P1411,Q488651
Q299309,P1411,Q1285970
Q858,P530,Q403
Q106099,P166,Q727282
Q190135,P6942,Q28797455
Q5894560,P1346,Q55431
Q30,P530,Q774
Q179673,P6942,Q7292123
Q208696,P3092,Q7352174
Q902,P530,Q29
Q258,P530,Q79
Q114,P530,Q41
Q213787,P3092,Q7376523
Q750,P530,Q414
Q505141,P166,Q16985679
Q159,P530,Q265
Q323472,P1411,Q106301
Q898465,P1411,Q778870
Q45,P530,Q403
Q1203,P1411,Q22344608
Q77112,P166,Q843219
Q583972,P1346,Q184903
Q408,P421,Q7048
Q212775,P166,Q281939
Q691,P2852,Q1061257
Q1268927,P1346,Q44063
Q55433,P166,Q209459
Q1160005,P166,Q518675
Q116845,P166,Q3827282
Q309545,P1411,Q21995139
Q922322,P1346,Q138005
Q191753,P1411,Q4671338
Q1199837,P840,Q812
Q187255,P2293,Q18027836
Q739694,P1346,Q312751
Q734,P530,Q865
Q212,P530,Q865
Q408,P530,Q252
Q238483,P1411,Q185299
Q36479,P6942,Q27883602
Q830553,P1411,Q103618
Q36479,P3092,Q27567171
Q27,P530,Q408
Q222,P530,Q35
Q295406,P166,Q1086189
Q1647268,P1346,Q176324
Q2981152,P1346,Q253916
Q843,P530,Q423
Q2530270,P1346,Q1190693
Q252,P47,Q695
Q622240,P166,Q281939
Q35,P530,Q211
Q206576,P1411,Q281939
Q258156,P166,Q277536
Q865,P530,Q233
Q4430,P1411,Q488651
Q128518,P1411,Q393686
Q108283,P1411,Q548389
Q230378,P1411,Q1967719
Q505141,P1411,Q103360
Q126183,P1411,Q106301
Q232902,P166,Q1062026
Q208696,P3092,Q24259053
Q2341602,P166,Q1113428
Q1752518,P1411,Q103618
Q244,P530,Q142
Q105487,P1411,Q4376972
Q204212,P166,Q21995139
Q271189,P3092,Q28942632
Q192410,P166,Q822907
Q219,P530,Q865
Q319084,P39,Q13217683
Q1387050,P1346,Q8062226
Q148,P530,Q1000
Q208696,P6942,Q28869769
Q190135,P3092,Q28797517
Q11621,P1411,Q393686
Q288,P421,Q6655
Q132863,P750,Q1097348
Q28603,P31,Q21518270
Q436530,P166,Q22120095
Q229305,P1411,Q787123
Q213787,P725,Q43044
Q508660,P1411,Q277536
Q208266,P166,Q103360
Q2223675,P1411,Q3993187
Q25139,P1411,Q281939
Q1472,P2176,Q422212
Q329719,P1411,Q2604800
Q174811,P179,Q2732470
Q181069,P161,Q2742666
Q518675,P1346,Q180272
Q219546,P1411,Q4834543
Q162667,P1411,Q112243
Q395411,P750,Q29577693
Q117315,P1411,Q102427
Q922273,P1346,Q544465
Q1056251,P1346,Q220883
Q213787,P6942,Q28942792
Q181659,P1411,Q1056265
Q41375,P1346,Q15808338
Q8873,P166,Q209459
Q607280,P1411,Q21995139
Q265,P530,Q865
Q438164,P1411,Q255032
Q922273,P1346,Q103343
Q461003,P1411,Q2925698
Q132616,P166,Q7413643
Q2295041,P1346,Q514527
Q228650,P1411,Q627778
Q171745,P166,Q103916
Q566098,P161,Q2665343
Q117,P530,Q35
Q36479,P3092,Q28866097
Q106301,P1346,Q103343
Q271189,P3092,Q28940810
Q313466,P166,Q255032
Q133654,P166,Q1790273
Q96,P530,Q750
Q312252,P1411,Q1723064
Q367032,P1411,Q488651
